filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_calc_mm
000_HC.png,0.23585714045,93.901530963,65.027597954,54.266295619,41.31890429,6.264689187,301.67
001_HC.png,0.0679729758082,29.528699713,21.171820824,13.468043516,10.43819137,0.248037037,75.41
002_HC.png,0.165202488502,60.3058556,42.149315375,38.303402905,29.208104226,0.074292607,213.06
003_HC.png,0.0966742061652,34.171712046,27.445698856,30.522992429,22.987299571,3.12990657,168.94
004_HC.png,0.202202796936,82.314276144,58.221200135,59.731303542,43.141621719,0.033444576,325.29
005_HC.png,0.116687430892,49.333710141,28.56953204,30.224753645,23.409895024,6.240087638,169.18
006_HC.png,0.139810161458,55.274746053,35.80733947,36.819861273,28.082465382,0.019006049,204.82
007_HC.png,0.141644256456,58.339598449,38.922119534,35.824474887,28.282405609,0.143935202,202.1
008_HC.png,0.153437599991,51.714591282,39.370993379,24.134295065,15.201171853,0.193817274,125.17
009_HC.png,0.348563194275,137.442606478,100.416872619,62.179969949,47.878980972,5.844813812,347.22
010_HC.png,0.117421344269,44.733447073,31.144053231,31.346527827,23.78312746,6.270339283,174.01
011_HC.png,0.142794345106,52.352708874,38.092879825,33.103740929,25.317243904,0.002517752,184.35
012_HC.png,0.325923735096,157.508324381,119.990392618,1.636523189,1.138174905,1.493742288,8.79
013_HC.png,0.126876136925,43.061543269,35.203957904,29.990968314,23.009365721,0.106545086,167.23
014_HC.png,0.13266252844,52.189256706,24.49148532,7.367836569,2.700763528,3.400421818,33.35
015_HC.png,0.235724051793,104.408421659,64.523132295,20.761210016,16.429689238,5.528315001,117.24
016_HC.png,0.0914196751334,25.164816769,43.80501735,5.694515257,3.883096595,0.06550564,30.36
017_HC.png,0.128553937643,49.132053281,38.05249713,31.418085296,26.35614748,5.944710183,181.85
018_HC.png,0.147366365966,59.821680345,36.70160851,47.77644973,36.285488985,3.083663973,265.32
019_HC.png,0.100229513645,43.149264438,21.390597979,22.376940907,17.01789045,0.057305235,124.34
020_HC.png,0.0597069589865,40.648008623,20.919505063,5.958914124,1.925063151,4.783426822,26.42
021_HC.png,0.0700399951196,28.28844183,25.220190735,0.869381352,0.626248435,4.901435568,4.73
022_HC.png,0.134217634394,47.207681892,33.188200854,32.935178822,26.648561511,0.106722785,187.71
023_HC.png,0.113278505477,44.558173417,29.582952387,31.344419665,25.381219687,6.218964442,178.7
024_HC.png,0.128474204968,50.09060774,38.720070135,28.816592055,22.809863289,0.076775006,162.74
025_HC.png,0.119318962097,47.886403082,36.505799949,32.383191074,25.24204696,6.158117337,181.73
026_HC.png,0.106395204017,16.984776075,48.186104768,0.686842725,0.306723867,5.313811515,3.24
027_HC.png,0.182424241846,43.020338239,85.398322465,8.120875974,4.287805451,0.422959782,39.92
028_HC.png,0.121450729486,57.534184559,31.568368477,30.459493073,25.554898761,6.243322313,176.31
029_HC.png,0.118127706505,46.934632795,32.681572211,31.536000587,24.768417308,0.089455182,177.52
030_HC.png,0.104226768017,40.090343798,33.489735546,18.78060727,15.10301309,0.069335599,106.76
031_HC.png,0.113676948981,39.520049071,26.47105378,29.532308137,23.163174424,0.01811582,166.15
032_HC.png,0.109812967155,42.082537136,27.812235988,32.928124305,24.455736192,0.041532264,181.26
033_HC.png,0.140191747083,56.463595198,41.431932144,24.389645069,17.663830702,2.859087355,132.96
034_HC.png,0.127838827096,58.352941248,35.046011026,9.120603243,5.097511297,5.565981478,45.57
035_HC.png,0.119606271386,51.534863071,31.793677884,32.421641835,25.7568052,0.019562982,183.37
036_HC.png,0.260283110978,105.480453556,75.246256359,50.743641327,41.697470747,0.249168281,291.11
037_HC.png,0.0723095518955,13.018350846,34.47728835,4.759394823,1.861018075,0.088180326,21.81
038_HC.png,0.110730674532,50.911742643,27.022331216,6.152453673,3.145561497,0.312145916,29.98
039_HC.png,0.196812059365,81.293065559,58.045776224,49.999281429,40.696166741,3.140634781,285.68
040_HC.png,0.126094713807,49.472476718,37.187566081,29.377668061,22.482307856,0.089726558,163.64
041_HC.png,0.116940542709,46.482939638,33.685813935,31.077609442,22.262807415,6.207657859,168.72
042_HC.png,0.174222033599,68.917247706,43.542526019,47.434642953,32.784965427,0.083625855,254.12
043_HC.png,0.167659819126,61.781318156,45.786505919,53.094922177,41.985388227,0.059854945,299.72
044_HC.png,0.0950029436147,21.396232561,16.370742682,1.401367984,0.604627484,5.695048751,6.55
045_HC.png,0.0657061957999,26.08814595,16.775463728,13.364747604,11.281319995,1.063501823,77.57
046_HC.png,0.118081633534,39.95042776,36.414113824,29.960123551,24.891768167,6.033766356,172.69
047_HC.png,0.146053915515,54.819180789,33.257521333,30.619095993,25.501220686,3.127322638,176.67
